block,PlateID,CowTagID,Date,FileName,Top_Bottom,Light_Dark,Site,chamber.channel,FragmentID,BLANK,notes,start.time,stop.time
A8,NA,NA,8/18/2021,JRK_RESPO_A8_Ch6_Dark_BLANK_08182021_O2,Top,Dark,Varari,6,BLANK4,1,good,16:01:00,16:22:00
A9,11,211,8/19/2021,JRK_RESPO_A9_Ch8_Light_11c_08192021_O2,Top,Light,Varari,8,11c,0,good,7:13:00,7:34:00
A9,11,211,8/19/2021,JRK_RESPO_A9_Ch10_Light_11h_08192021_O2,Top,Light,Varari,10,11h,0,good,7:13:00,7:34:00
A9,11,211,8/19/2021,JRK_RESPO_A9_Ch7_Light_11m_08192021_O2,Top,Light,Varari,7,11m,0,good,7:13:00,7:34:00
A9,11,211,8/19/2021,JRK_RESPO_A9_Ch4_Light_11s_08192021_O2,Top,Light,Varari,4,11s,0,good,7:13:00,7:34:00
A9,9,209,8/19/2021,JRK_RESPO_A9_Ch6_Light_9c_08192021_O2,Top,Light,Varari,6,9c,0,good,7:13:00,7:34:00
A9,9,209,8/19/2021,JRK_RESPO_A9_Ch1_Light_9h_08192021_O2,Top,Light,Varari,1,9h,0,old,7:13:00,7:34:00
A9,9,209,8/19/2021,JRK_RESPO_A9_Ch9_Light_9m_08192021_O2,Top,Light,Varari,9,9m,0,good,7:13:00,7:34:00
A9,9,209,8/19/2021,JRK_RESPO_A9_Ch2_Light_9s_08192021_O2,Top,Light,Varari,2,9s,0,good,7:13:00,7:34:00
A9,NA,NA,8/19/2021,JRK_RESPO_A9_Ch5_Light_BLANK_08192021_O2,Top,Light,Varari,5,BLANK5,1,good,7:13:00,7:34:00
